,Unnamed: 0,carat,potongan,warna,kejernihan,kedalaman,lebar,x,y,z
53075,53075,0.89,b'Premium',b'H',b'SI2',62.2,59.0,6.17,6.15,3.83
53076,53076,0.59,b'Very Good',b'G',b'IF',60.9,57.0,5.38,5.42,3.29
53077,53077,0.9,b'Ideal',b'F',b'I1',61.8,57.0,6.13,6.2,3.81
53078,53078,0.59,b'Ideal',b'F',b'VVS2',62.0,55.0,5.36,5.38,?
53079,53079,0.59,b'Ideal',b'G',b'IF',62.5,57.0,5.34,5.38,3.35
53080,53080,0.7,b'Good',b'H',b'VVS2',60.5,62.0,5.66,5.74,3.45
53081,53081,1.02,b'Ideal',b'J',b'SI2',61.6,55.0,6.49,6.43,3.98
53082,53082,0.56,b'Very Good',b'D',b'VVS2',61.6,59.0,5.27,5.34,3.27
53083,53083,0.72,b'Very Good',b'D',b'SI2',62.3,59.0,5.67,5.73,3.55
53084,53084,0.56,b'Ideal',b'D',b'VVS2',61.7,58.0,5.26,5.3,3.26
53085,53085,0.57,b'Ideal',b'G',b'VVS1',60.9,56.0,5.37,5.41,?
53086,53086,0.71,b'Ideal',b'D',b'SI2',61.1,57.0,5.77,5.79,3.53
53087,53087,0.71,b'Ideal',b'E',b'SI1',62.8,53.0,5.67,?,3.57
53088,53088,0.7,b'Ideal',b'D',b'SI1',62.5,56.0,5.67,5.73,3.56
53089,53089,0.77,b'Ideal',b'H',b'SI1',61.7,56.0,5.9,5.85,3.62
53090,53090,0.71,b'Premium',b'E',b'VS2',62.4,60.0,?,5.66,3.54
53091,53091,0.71,b'Ideal',b'E',b'VS2',62.9,55.0,5.76,5.72,3.61
53092,53092,0.7,b'Very Good',b'G',b'VS1',62.8,58.0,5.62,5.68,3.55
53093,53093,0.83,b'Premium',b'H',b'SI1',58.6,61.0,6.2,6.16,3.62
53094,53094,0.76,b'Very Good',b'E',b'SI1',63.2,57.0,5.8,5.75,3.65
53095,53095,0.75,b'Ideal',b'I',b'VS1',63.0,57.0,5.8,5.82,3.66
53096,53096,0.71,b'Premium',b'G',b'SI1',62.5,58.0,5.66,5.61,3.52
53097,53097,0.71,b'Ideal',b'F',b'SI2',62.1,55.7,5.7,5.75,?
53098,53098,0.77,b'Premium',b'E',b'SI2',61.7,61.0,5.93,5.9,3.65
53099,53099,0.71,b'Ideal',b'I',b'VS2',61.8,55.0,5.7,5.73,3.53
53100,53100,0.7,b'Ideal',b'E',b'SI1',62.4,55.0,5.67,5.7,3.55
53101,53101,0.7,b'Ideal',b'E',b'SI1',62.7,57.0,5.64,5.66,3.54
53102,53102,0.7,b'Ideal',b'E',b'SI1',60.6,57.0,5.76,5.79,3.5
53103,53103,0.83,b'Good',b'G',b'SI2',63.7,56.0,5.92,5.95,3.78
53104,53104,0.57,b'Ideal',b'E',b'VVS2',62.3,54.0,5.3,5.35,3.32
53105,53105,0.57,b'Ideal',b'E',b'VVS2',61.9,54.3,5.31,5.33,3.29
53106,53106,0.57,b'Ideal',b'E',b'VVS2',61.5,55.9,5.31,5.35,3.28
53107,53107,0.8,b'Very Good',b'G',b'SI2',63.0,55.0,5.92,5.95,3.74
53108,53108,0.8,b'Premium',b'I',b'VS2',62.9,61.0,5.84,5.77,3.65
53109,53109,0.7,b'Ideal',b'E',b'VS2',62.2,55.0,5.72,5.69,3.55
53110,53110,0.81,b'Premium',b'G',b'SI2',62.2,59.0,5.96,5.9,3.69
53111,53111,0.81,b'Very Good',b'I',b'VS2',60.4,63.0,5.97,5.95,3.6
53112,53112,0.54,b'Ideal',b'E',b'VVS2',62.2,54.0,5.23,5.26,3.26
53113,53113,0.7,b'Ideal',b'I',b'VS1',61.9,56.0,5.69,5.72,3.53
53114,53114,0.78,b'Ideal',b'H',b'SI1',61.1,57.0,5.9,5.94,3.62
53115,53115,0.7,b'Very Good',b'E',b'SI1',63.2,57.0,5.6,5.67,3.56
53116,53116,0.7,b'Very Good',b'E',b'SI1',62.5,59.0,5.66,5.7,3.55
53117,53117,0.75,b'Very Good',b'G',b'SI1',62.3,55.0,5.81,5.85,3.63
53118,53118,0.81,b'Good',b'I',b'VS2',63.8,58.0,5.84,5.89,3.74
53119,53119,0.58,b'Ideal',b'D',b'VVS2',62.1,57.0,5.32,5.4,3.32
53120,53120,0.7,b'Ideal',?,b'SI1',60.2,58.0,5.75,5.78,3.47
53121,53121,0.74,b'Premium',b'E',b'SI2',62.6,58.0,5.77,5.73,3.6
53122,53122,0.74,b'Fair',b'E',b'SI2',66.7,62.0,5.49,5.43,3.64
53123,53123,0.74,b'Very Good',b'E',b'SI2',63.1,57.0,5.8,5.76,3.65
53124,53124,0.82,b'Ideal',b'H',b'SI1',62.4,56.0,6.05,6.0,3.76
53125,53125,0.74,b'Ideal',b'E',b'SI2',60.9,57.0,5.89,5.83,3.57
53126,53126,0.66,b'Very Good',b'E',b'VS1',61.0,57.8,5.64,5.69,3.45
53127,53127,0.72,b'Very Good',b'E',b'SI1',62.5,58.0,?,5.72,3.56
53128,53128,0.75,b'Very Good',b'D',b'SI2',63.6,58.0,5.71,5.76,3.65
53129,53129,0.62,b'Premium',b'E',b'VVS2',62.0,56.0,5.48,5.42,3.38
53130,53130,0.7,b'Ideal',b'H',b'VVS1',61.7,54.0,5.72,5.76,3.54
53131,53131,0.53,b'Ideal',b'F',b'VVS1',61.4,56.0,5.21,5.25,3.21
53132,53132,0.72,b'Ideal',b'D',b'SI2',61.8,56.0,5.75,5.78,3.56
53133,53133,0.75,b'Ideal',b'D',b'SI2',61.5,55.0,5.85,?,3.61
53134,53134,0.93,b'Very Good',b'D',b'I1',63.4,60.0,6.18,6.15,3.91
53135,53135,0.71,b'Ideal',b'E',b'SI2',61.2,57.0,5.75,5.78,3.53
53136,53136,0.7,b'Ideal',b'I',b'VVS1',61.5,57.0,5.72,5.75,3.52
53137,53137,0.72,b'Good',b'D',b'SI2',59.7,61.0,5.78,5.84,3.47
53138,53138,0.74,b'Premium',b'G',b'VS2',60.2,60.0,5.84,5.82,3.51
53139,53139,0.56,b'Ideal',b'E',b'VVS2',62.1,57.0,5.26,5.3,3.28
53140,53140,0.71,b'Ideal',b'H',b'VS2',62.2,56.0,5.68,5.74,3.55
53141,53141,0.7,b'Ideal',b'F',b'VS2',62.3,55.0,5.71,5.65,3.54
53142,53142,0.78,b'Ideal',b'F',b'SI2',61.2,56.0,5.93,5.97,3.64
53143,53143,0.8,b'Ideal',b'F',b'SI2',62.7,55.0,5.94,5.9,3.71
53144,53144,0.76,b'Premium',b'H',b'VS2',58.7,61.0,5.99,5.96,3.51
53145,53145,0.75,b'Premium',b'G',b'SI1',59.1,59.0,5.98,5.9,3.51
53146,53146,1.2,b'Fair',b'F',b'I1',65.7,56.0,6.65,6.58,4.35
53147,53147,0.73,b'Very Good',b'I',b'VVS1',61.9,57.0,5.75,5.79,3.57
53148,53148,0.8,b'Very Good',b'E',b'SI2',62.4,55.0,5.88,?,3.68
53149,53149,0.74,b'Ideal',b'F',b'SI2',61.9,56.0,5.81,5.85,3.61
53150,53150,0.7,b'Ideal',b'I',b'SI1',61.6,56.0,5.69,5.71,3.51
53151,53151,0.7,b'Ideal',b'I',b'SI1',60.4,57.0,5.75,5.79,3.49
53152,53152,0.71,b'Good',b'G',b'VS2',64.2,58.0,5.62,5.59,3.6
53153,53153,0.71,b'Premium',b'G',b'VS2',62.1,62.0,5.71,5.65,3.53
53154,53154,0.71,b'Fair',b'G',b'VS2',57.0,66.0,5.83,5.81,3.32
53155,53155,0.73,b'Very Good',b'F',b'SI2',61.7,60.0,5.71,5.8,3.55
53156,53156,0.93,b'Premium',b'E',b'I1',62.3,60.0,6.2,6.23,3.87
53157,53157,0.76,b'Ideal',b'F',b'SI2',60.3,60.0,5.86,5.89,3.54
53158,53158,0.7,b'Good',b'G',b'VS1',64.3,57.0,5.59,5.64,3.61
53159,53159,0.59,b'Ideal',b'F',b'VVS1',62.4,56.0,5.36,5.38,3.35
53160,53160,0.72,b'Premium',b'E',b'VS2',60.4,59.0,5.74,5.78,3.48
53161,53161,0.81,b'Ideal',b'J',b'VS1',62.3,57.0,5.93,5.98,3.71
53162,53162,0.72,b'Ideal',b'E',b'SI1',62.0,57.0,5.7,5.75,3.55
53163,53163,0.84,b'Premium',b'H',b'SI2',61.3,58.0,6.1,6.04,3.72
53164,53164,0.84,b'Ideal',b'H',b'SI2',63.0,56.0,6.04,6.02,3.8
53165,53165,0.71,b'Good',b'G',b'VS1',58.1,59.0,?,5.92,3.42
53166,53166,0.7,b'Very Good',b'D',b'SI1',59.4,63.0,5.78,5.76,3.43
53167,53167,0.55,b'Ideal',b'F',b'VVS2',61.1,57.0,5.28,5.31,3.24
53168,53168,0.71,b'Premium',b'E',b'SI1',61.7,61.0,5.76,5.74,3.55
53169,53169,0.71,b'Premium',b'E',b'SI1',61.1,57.0,5.73,5.69,3.49
53170,53170,0.71,b'Premium',b'E',b'SI1',59.5,62.0,5.85,5.74,3.45
53171,53171,0.71,b'Premium',b'E',b'SI1',60.8,60.0,5.75,5.69,3.48
53172,53172,0.82,b'Premium',b'H',b'SI2',60.4,58.0,6.11,6.07,3.68
53173,53173,0.71,b'Very Good',b'F',b'VS2',63.5,60.0,5.64,5.67,3.59
53174,53174,0.71,b'Very Good',b'G',b'VS1',64.0,56.0,?,?,3.62
53175,53175,0.71,b'Very Good',b'E',b'VS2',61.6,56.0,5.74,5.81,3.56
53176,53176,0.71,b'Very Good',b'E',b'VS2',58.5,57.0,5.87,5.9,3.44
53177,53177,0.71,b'Premium',b'E',b'VS2',61.3,59.0,5.7,5.76,3.51
53178,53178,0.71,b'Ideal',b'E',b'VS2',61.8,57.0,5.7,5.73,3.53
53179,53179,0.73,b'Ideal',b'G',b'SI1',61.4,58.0,5.77,5.79,3.55
53180,53180,0.7,b'Very Good',b'G',b'VS1',62.3,58.0,5.63,5.67,3.52
53181,53181,0.74,b'Ideal',b'I',b'VS1',60.7,56.0,5.86,5.9,3.57
53182,53182,0.71,b'Good',b'E',b'SI1',65.9,57.0,5.51,5.57,3.65
53183,53183,0.76,b'Premium',b'F',b'SI1',60.9,59.0,5.89,5.83,3.57
53184,53184,0.76,b'Premium',b'F',b'SI1',62.7,58.0,5.83,?,3.64
53185,53185,0.75,b'Premium',b'G',b'SI1',60.9,58.0,5.87,5.83,3.56
53186,53186,0.59,b'Very Good',b'F',b'IF',59.9,63.0,5.44,5.47,?
53187,53187,0.55,b'Ideal',b'G',b'VVS1',61.2,56.0,5.27,5.29,3.23
53188,53188,0.57,b'Ideal',b'E',b'VVS1',62.3,53.5,5.29,5.33,3.31
53189,53189,0.73,b'Ideal',b'D',b'SI1',60.2,56.0,5.86,5.94,3.55
53190,53190,0.71,b'Premium',b'F',b'SI1',62.7,57.0,5.68,5.65,3.55
53191,53191,0.51,b'Very Good',b'F',b'VVS2',60.3,55.0,5.22,5.26,3.16
53192,53192,0.7,b'Good',b'G',b'VS2',63.1,55.0,5.61,5.64,3.55
53193,53193,0.7,b'Very Good',b'G',b'VS2',62.2,61.0,5.54,5.59,3.46
53194,53194,0.7,b'Ideal',b'E',b'VS2',61.4,57.0,5.76,5.8,3.55
53195,53195,0.7,b'Ideal',b'G',b'VS2',60.0,57.0,5.8,5.84,3.49
53196,53196,0.77,b'Very Good',b'G',b'SI1',62.7,57.0,5.79,5.85,3.65
53197,53197,0.7,b'Ideal',b'E',b'VS2',62.1,57.0,5.68,5.73,3.54
53198,53198,0.7,b'Premium',b'G',b'VS2',61.6,58.0,5.69,5.73,3.52
53199,53199,0.79,b'Very Good',b'F',b'SI1',62.8,55.0,5.88,5.94,?
53200,53200,0.71,b'Ideal',b'D',b'SI2',60.0,57.0,5.83,5.81,3.49
53201,53201,0.71,b'Ideal',b'F',b'SI1',61.5,56.0,5.76,5.69,3.52
53202,53202,0.71,b'Ideal',b'D',b'SI2',61.3,57.0,5.78,5.71,3.52
53203,53203,0.71,b'Ideal',b'D',b'SI2',61.5,56.0,5.78,5.74,3.54
53204,53204,0.71,b'Premium',b'F',b'SI1',59.7,60.0,5.82,5.77,3.46
53205,53205,0.71,b'Premium',b'F',b'SI1',59.8,61.0,5.81,5.79,3.47
53206,53206,0.75,b'Very Good',b'G',b'SI1',62.1,60.0,5.79,5.83,3.61
53207,53207,0.61,b'Ideal',b'F',b'VVS2',62.2,55.0,5.42,5.45,3.38
53208,53208,0.61,b'Ideal',b'F',b'VVS2',61.8,55.0,5.43,?,3.37
53209,53209,0.9,b'Ideal',b'F',b'I1',61.8,57.0,6.2,6.13,3.81
53210,53210,0.77,b'Very Good',b'G',b'SI1',58.4,63.0,5.95,6.03,3.5
53211,53211,0.85,b'Ideal',b'H',b'SI2',61.8,54.0,6.07,6.1,3.76
53212,53212,0.77,b'Ideal',b'I',b'VS1',61.4,56.0,5.86,5.9,?
53213,53213,0.7,b'Ideal',b'F',b'SI1',61.8,54.0,5.71,5.75,3.54
53214,53214,0.7,b'Ideal',b'F',b'SI1',61.8,53.0,5.7,5.75,3.54
53215,53215,0.58,b'Very Good',b'F',b'VVS1',59.7,57.0,5.48,5.51,3.28
53216,53216,0.7,b'Premium',b'H',b'VS1',60.6,59.0,5.81,5.74,3.5
53217,53217,0.72,b'Good',b'H',b'VS1',60.0,61.2,?,5.83,3.47
53218,53218,0.71,b'Ideal',b'F',b'SI2',62.1,56.0,5.75,5.7,3.56
53219,53219,0.71,b'Ideal',b'I',b'VS1',61.9,55.0,5.75,5.71,3.55
53220,53220,0.71,b'Ideal',b'I',b'VS1',61.8,54.0,5.77,5.72,3.56
53221,53221,0.74,b'Very Good',b'E',b'SI2',59.9,59.0,5.93,5.95,3.56
53222,53222,0.74,b'Very Good',b'E',b'VS2',61.4,63.0,5.79,5.77,3.55
53223,53223,0.5,b'Ideal',b'D',b'VVS2',61.9,55.1,5.07,5.1,3.15
53224,53224,0.5,b'Ideal',b'D',b'VVS2',61.8,54.1,5.1,5.14,3.16
53225,53225,0.9,b'Fair',b'E',b'SI2',64.4,58.0,?,6.01,3.89
53226,53226,0.8,b'Good',b'E',b'SI2',57.7,65.0,6.13,6.08,3.52
53227,53227,0.73,b'Very Good',b'H',b'VS1',61.6,59.0,5.74,5.81,3.56
53228,53228,0.71,b'Good',b'D',b'SI1',64.0,56.0,5.59,5.63,3.59
53229,53229,0.81,b'Good',b'I',b'VS2',63.8,58.0,5.89,5.84,3.74
53230,53230,0.72,b'Ideal',b'E',b'SI1',61.2,56.0,5.75,?,3.53
53231,53231,0.72,b'Very Good',b'E',b'SI1',63.0,56.0,5.73,5.76,3.62
53232,53232,0.77,b'Good',b'F',b'SI1',63.2,57.0,5.82,5.85,3.69
53233,53233,0.77,b'Good',b'D',b'SI2',63.8,58.0,5.78,5.81,3.7
53234,53234,0.77,b'Ideal',b'F',b'SI1',61.9,57.0,5.88,5.91,3.65
53235,53235,0.72,b'Ideal',b'I',b'VVS1',61.3,57.0,5.74,5.77,3.53
53236,53236,0.72,b'Ideal',b'I',b'VVS1',61.4,57.0,5.77,5.8,3.55
53237,53237,0.72,b'Ideal',b'H',b'VS1',61.6,59.0,5.75,5.78,3.55
53238,53238,0.72,b'Ideal',b'F',b'SI1',61.5,58.0,5.72,5.76,3.53
53239,53239,0.7,b'Very Good',b'E',b'SI1',63.1,58.0,5.61,5.64,3.55
53240,53240,0.82,b'Very Good',b'F',b'SI2',62.9,59.0,5.89,5.93,3.72
53241,53241,0.59,b'Ideal',b'E',b'VVS2',62.0,55.0,5.36,5.41,3.34
53242,53242,0.71,b'Very Good',b'G',b'SI1',57.5,61.0,5.91,5.96,3.41
53243,53243,0.63,b'Ideal',b'F',b'VS1',62.3,56.0,5.46,5.49,3.41
53244,53244,0.73,b'Ideal',b'E',b'SI1',60.5,57.0,5.85,5.88,3.55
53245,53245,0.7,b'Premium',b'H',b'VVS2',61.0,62.0,5.72,5.66,3.47
53246,53246,0.55,b'Ideal',b'D',b'VVS2',61.1,57.0,5.32,5.29,3.24
53247,53247,0.73,b'Premium',b'F',b'SI1',58.7,59.0,5.97,5.92,3.49
53248,53248,0.7,b'Ideal',b'H',b'VVS2',62.5,56.0,5.7,5.63,3.54
53249,53249,0.76,b'Premium',b'E',b'SI1',61.6,59.0,?,5.79,3.58
53250,53250,0.5,b'Ideal',b'F',b'IF',62.0,55.0,5.09,5.13,3.17
53251,53251,0.72,b'Very Good',b'E',b'SI1',58.9,58.0,5.88,5.91,3.47
53252,53252,0.72,b'Premium',b'G',b'VS1',62.3,61.0,5.73,5.66,3.55
53253,53253,0.72,b'Premium',b'F',b'VS2',61.5,58.0,5.73,5.69,3.51
53254,53254,0.78,b'Premium',b'I',b'VS2',62.7,58.0,5.89,5.82,3.68
53255,53255,0.71,b'Very Good',b'G',b'VS2',61.8,56.0,5.69,5.74,3.53
53256,53256,0.72,b'Good',b'F',b'SI1',63.1,56.0,5.67,5.68,3.58
53257,53257,0.86,b'Good',b'G',b'SI2',63.2,53.0,6.06,6.1,3.84
53258,53258,0.72,b'Ideal',b'D',b'SI2',62.7,55.0,5.7,5.72,3.58
53259,53259,0.72,b'Good',b'F',b'SI1',63.4,58.0,5.66,5.69,3.6
53260,53260,0.93,b'Premium',b'E',b'I1',62.3,60.0,6.23,6.2,3.87
53261,53261,0.74,b'Premium',b'F',b'SI1',61.4,59.0,5.81,5.82,3.57
53262,53262,0.7,b'Premium',b'G',b'VS1',62.6,58.0,5.64,5.61,3.52
53263,53263,0.7,b'Premium',b'G',b'VS1',60.6,62.0,5.68,5.64,3.43
53264,53264,0.7,b'Premium',b'G',b'VS1',62.2,57.0,5.69,5.66,3.53
53265,53265,0.7,b'Premium',b'F',b'VS2',63.0,61.0,5.64,?,3.54
53266,53266,0.7,b'Premium',b'F',b'VS2',62.5,56.0,5.67,5.63,3.53
53267,53267,0.7,b'Premium',b'F',b'VS2',62.2,59.0,5.68,5.64,3.52
53268,53268,0.7,b'Premium',b'F',b'VS2',60.5,58.0,5.78,5.76,3.49
53269,53269,0.82,b'Premium',b'I',b'VS2',62.6,59.0,5.91,5.87,?
53270,53270,0.66,b'Ideal',b'F',b'VS2',62.4,54.0,5.55,5.61,3.48
53271,53271,0.7,b'Ideal',b'H',b'VS1',62.0,59.0,5.68,5.71,3.53
53272,53272,0.75,b'Fair',b'F',b'VS2',65.4,58.0,5.63,5.68,3.7
53273,53273,0.71,b'Very Good',b'G',b'VS2',62.1,58.0,5.69,5.77,3.56
53274,53274,0.81,b'Very Good',b'G',b'SI2',62.7,56.0,5.91,5.96,3.72
53275,53275,0.79,b'Very Good',b'H',b'SI1',63.4,57.0,5.86,5.9,3.73
53276,53276,0.71,b'Ideal',b'G',b'SI1',61.6,56.0,5.73,5.76,3.54
53277,53277,0.71,b'Good',b'G',b'VS2',58.9,61.0,5.81,5.84,3.43
53278,53278,0.8,b'Good',b'G',b'SI1',63.9,57.0,5.84,5.81,3.72
53279,53279,0.72,b'Ideal',b'I',b'VS2',61.7,56.0,5.75,5.8,3.56
53280,53280,0.3,b'Good',b'D',b'SI1',63.1,55.0,4.28,4.31,2.71
53281,53281,0.3,b'Ideal',b'D',b'SI1',62.2,56.0,4.25,4.3,2.66
53282,53282,0.3,b'Very Good',b'D',b'SI1',62.6,56.0,4.24,4.29,2.67
53283,53283,0.3,b'Premium',b'D',b'SI1',62.0,60.0,4.26,4.29,2.65
53284,53284,0.3,b'Premium',b'D',b'SI1',62.4,60.0,4.23,4.26,2.65
53285,53285,0.3,b'Premium',b'I',b'VVS1',62.6,60.0,4.25,4.28,2.67
53286,53286,0.3,b'Very Good',b'D',b'SI1',62.5,59.0,4.26,4.28,2.67
53287,53287,0.3,b'Ideal',b'D',b'SI1',62.1,54.0,4.31,4.35,2.69
53288,53288,0.3,b'Very Good',b'D',b'SI1',61.0,60.0,4.3,4.35,2.64
53289,53289,0.35,b'Good',b'H',b'VS2',63.7,57.0,4.48,4.53,2.87
53290,53290,0.3,b'Premium',b'D',b'SI1',62.3,58.0,4.28,4.32,2.68
53291,53291,0.3,b'Good',b'D',b'SI1',63.3,55.0,4.28,4.31,2.72
53292,53292,0.3,b'Ideal',b'I',b'VVS1',61.9,57.0,4.31,4.35,2.68
53293,53293,0.3,b'Good',b'D',b'SI1',63.3,59.0,4.22,4.25,2.68
53294,53294,0.3,b'Very Good',b'I',b'VVS1',60.5,60.0,4.32,?,2.62
53295,53295,0.3,b'Ideal',b'D',b'SI1',61.4,55.0,4.29,4.34,2.65
53296,53296,0.3,b'Good',b'I',b'VVS1',63.8,56.0,4.23,4.26,2.71
53297,53297,0.3,b'Ideal',b'D',b'SI1',61.7,56.0,4.31,4.35,2.67
53298,53298,0.3,b'Very Good',b'I',b'VVS1',61.2,60.0,4.27,4.29,2.62
53299,53299,0.3,b'Ideal',b'D',b'SI1',61.4,56.0,4.32,4.35,2.66
53300,53300,0.3,b'Very Good',b'I',b'VVS1',62.8,59.0,4.24,4.29,2.68
53301,53301,0.3,b'Ideal',b'I',b'VVS1',61.3,57.0,4.31,4.34,2.65
53302,53302,0.3,b'Ideal',b'D',b'SI1',62.2,55.0,4.29,4.33,2.68
53303,53303,0.3,b'Premium',b'D',b'SI1',61.6,58.0,4.29,4.32,2.65
53304,53304,0.3,b'Premium',b'D',b'SI1',62.5,58.0,4.27,4.31,2.68
53305,53305,0.3,b'Ideal',b'I',b'VVS1',62.3,55.0,4.28,4.29,2.67
53306,53306,0.3,b'Good',b'D',b'SI1',63.4,56.0,4.26,4.29,2.71
53307,53307,0.3,b'Very Good',b'D',b'SI1',62.3,59.0,4.22,4.25,2.64
53308,53308,0.3,b'Premium',b'D',b'SI1',62.7,60.0,4.23,4.26,2.66
53309,53309,0.3,b'Very Good',b'I',b'VVS1',62.5,60.0,4.24,4.27,2.66
53310,53310,0.72,b'Ideal',b'I',b'VS2',61.8,55.0,5.75,5.78,3.56
53311,53311,0.72,b'Ideal',b'I',b'VS2',61.2,57.0,5.75,5.79,3.53
53312,53312,0.72,b'Ideal',b'I',b'VS2',61.7,56.0,5.73,5.78,3.55
53313,53313,0.72,b'Ideal',b'I',b'VS2',61.8,56.0,5.72,5.77,3.56
53314,53314,0.71,b'Ideal',b'G',b'SI1',62.1,56.0,5.69,5.74,3.55
53315,53315,0.72,b'Ideal',b'F',b'SI2',61.9,54.1,5.73,5.83,3.57
53316,53316,0.72,b'Very Good',b'E',b'SI2',60.1,55.8,5.83,5.85,3.51
53317,53317,0.71,b'Ideal',b'E',b'SI1',62.9,57.0,5.67,5.72,3.58
53318,53318,0.71,b'Good',b'E',b'SI1',59.2,61.0,5.8,5.85,3.45
53319,53319,0.76,b'Very Good',b'G',b'SI1',62.6,56.0,5.86,5.9,3.68
53320,53320,0.8,b'Very Good',b'F',b'SI2',61.5,56.0,5.93,5.98,3.66
53321,53321,0.71,b'Very Good',b'D',b'SI1',63.2,56.0,5.69,5.73,3.61
53322,53322,0.6,b'Ideal',b'F',b'VVS2',62.3,56.0,5.37,5.41,3.36
53323,53323,0.78,b'Ideal',b'I',b'VS2',61.2,58.0,5.88,5.92,3.61
53324,53324,0.78,b'Ideal',b'I',b'VS2',59.8,58.0,5.98,6.02,3.59
53325,53325,0.75,b'Ideal',b'E',b'SI1',61.5,56.0,5.88,5.84,3.6
53326,53326,0.72,b'Ideal',b'I',b'VVS1',61.3,57.0,5.75,5.77,3.53
53327,53327,0.73,b'Ideal',b'G',b'SI1',62.1,56.0,?,5.79,3.58
53328,53328,0.74,b'Ideal',b'G',b'SI1',61.9,56.0,5.8,5.83,3.6
53329,53329,0.71,b'Ideal',b'E',b'SI1',61.5,57.0,5.7,5.75,3.52
53330,53330,0.71,b'Ideal',b'E',b'VS2',61.8,57.0,5.73,5.7,3.53
53331,53331,0.79,b'Very Good',b'F',b'SI2',62.6,57.0,5.84,?,3.66
53332,53332,0.72,b'Very Good',b'E',b'SI2',59.7,59.0,5.77,5.82,3.46
53333,53333,0.81,b'Very Good',b'I',b'VS1',63.2,59.0,5.9,5.84,3.71
53334,53334,0.74,b'Ideal',b'F',b'SI2',62.0,56.0,5.78,5.82,3.6
53335,53335,0.62,b'Ideal',b'G',b'IF',62.2,54.0,5.46,5.51,3.41
53336,53336,0.74,b'Ideal',b'D',b'SI1',62.2,57.0,5.81,5.77,?
53337,53337,0.74,b'Premium',b'D',b'SI1',60.6,60.0,5.88,5.84,3.55
53338,53338,1.2,b'Fair',b'G',b'I1',64.4,55.0,6.77,6.61,4.31
53339,53339,0.55,b'Very Good',b'E',b'VVS2',59.9,58.0,5.29,5.33,3.18
53340,53340,0.7,b'Very Good',b'D',b'SI1',60.3,60.0,5.74,5.77,3.47
53341,53341,0.84,b'Very Good',b'F',b'SI2',62.8,57.0,5.99,6.04,?
53342,53342,0.73,b'Ideal',b'H',b'SI1',62.0,55.0,5.76,5.85,3.6
53343,53343,0.7,b'Ideal',b'E',b'SI1',62.6,57.0,5.64,5.67,3.54
53344,53344,0.7,b'Ideal',b'E',b'SI1',62.6,55.0,5.62,5.66,?
53345,53345,0.7,b'Ideal',b'E',b'SI1',61.4,57.0,5.71,5.75,3.52
53346,53346,0.57,b'Ideal',b'F',b'IF',61.3,56.0,5.32,5.36,3.28
53347,53347,0.79,b'Premium',b'F',b'SI1',62.8,55.0,?,5.88,3.71
53348,53348,0.7,b'Fair',b'G',b'VS2',64.4,56.0,5.64,5.57,3.61
53349,53349,0.7,b'Premium',b'F',b'SI1',58.6,59.0,5.83,5.78,3.4
53350,53350,0.7,b'Good',b'H',b'VVS2',63.8,57.0,5.61,5.51,3.55
53351,53351,0.7,b'Premium',b'E',b'VS2',62.0,60.0,5.7,5.59,3.5
53352,53352,1.0,b'Good',b'D',b'I1',57.8,62.0,6.51,6.47,3.75
53353,53353,1.0,b'Ideal',b'J',b'SI2',61.2,56.0,6.49,6.38,3.94
53354,53354,0.8,b'Ideal',b'G',b'SI2',63.0,56.0,5.85,5.9,3.7
53355,53355,0.8,b'Ideal',b'G',b'SI2',62.2,57.0,5.93,5.96,3.7
53356,53356,0.7,b'Good',b'E',b'VS1',65.5,57.0,5.46,5.54,3.6
53357,53357,0.7,b'Premium',b'G',b'VS2',58.1,55.0,5.83,5.8,3.38
53358,53358,0.7,b'Very Good',b'G',b'VS2',63.3,56.0,5.63,5.59,3.55
53359,53359,0.7,b'Premium',b'G',b'VS2',59.4,59.0,5.79,5.76,3.43
53360,53360,0.7,b'Premium',b'G',b'VS2',60.9,60.0,5.72,5.68,3.47
53361,53361,0.7,b'Ideal',b'F',b'VS2',61.6,57.0,5.76,5.71,3.53
53362,53362,0.7,b'Premium',b'F',b'VS2',60.2,59.0,5.78,5.74,3.47
53363,53363,0.7,b'Premium',b'G',b'VS2',62.2,61.0,5.59,5.54,3.46
53364,53364,0.77,b'Premium',b'G',b'SI1',62.7,57.0,5.85,5.79,3.65
53365,53365,0.7,b'Very Good',b'G',b'VS2',63.1,55.0,5.64,5.61,3.55
53366,53366,0.77,b'Premium',b'G',b'SI1',61.6,59.0,5.9,5.85,3.62
53367,53367,0.7,b'Premium',b'E',b'SI1',58.6,60.0,5.78,5.75,3.38
53368,53368,0.53,b'Ideal',b'F',b'IF',61.3,57.0,5.19,5.21,3.19
53369,53369,0.61,b'Ideal',b'D',b'VS1',61.9,56.0,5.43,5.45,3.37
53370,53370,0.67,b'Premium',b'G',b'VVS2',60.1,60.0,5.66,5.58,3.38
53371,53371,0.61,b'Ideal',b'G',b'IF',62.3,56.0,5.42,5.46,3.39
53372,53372,0.71,b'Premium',b'D',b'VS2',62.7,58.0,5.53,5.67,3.54
53373,53373,0.75,b'Ideal',b'I',b'VS1',61.1,59.0,5.85,5.87,3.58
53374,53374,0.73,b'Ideal',b'G',b'SI1',60.7,56.0,5.89,5.81,3.55
